File #,DateTime,Operator,Name,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Mg  (%),Mg Err (%),Al  (%),Al Err (%),SiO2 (%),SiO2 Err (%),P (%),P Err (%),S (%),S Err (%),Cl (%),Cl Err (%),K  (%),K Err (%),Ca (%),Ca Err (%),Ti (%),Ti Err (%),V (%),V Err (%),Cr (%),Cr Err (%),Mn (%),Mn Err (%),Fe (%),Fe Err (%),Co (%),Co Err (%),Ni (%),Ni Err (%),Cu (%),Cu Err (%),Zn (%),Zn Err (%),Ga (%),Ga Err (%),As (%),As Err (%),Se (%),Se Err (%),Rb (%),Rb Err (%),Sr (%),Sr Err (%),Y (%),Y Err (%),Zr (%),Zr Err (%),Nb (%),Nb Err (%),Mo (%),Mo Err (%),Rh (%),Rh Err (%),Pd (%),Pd Err (%),Ag (%),Ag Err (%),Cd (%),Cd Err (%),Sn (%),Sn Err (%),Sb (%),Sb Err (%),Ba (%),Ba Err (%),La (%),La Err (%),Ce (%),Ce Err (%),Hf (%),Hf Err (%),Ta (%),Ta Err (%),W (%),W Err (%),Au (%),Au Err (%),Hg (%),Hg Err (%),Tl (%),Tl Err (%),Pb (%),Pb Err (%),Bi (%),Bi Err (%),Th (%),Th Err (%),U (%),U Err (%),Multiplier,Cal Check,Pt (%),Pt Err (%),In (%),In Err (%),Te (%),Te Err (%),XRF ID
11,01-15-2023 13:24,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.5472092004843143,3.1436433002288835,0.3618487027116212, 58.4760,  1.2768,  0.1594,  0.0460,  3.8899,  0.1133,TESTLOD,  0.0225,0.9188905743343666,0.03553032485455858,  0.0168,  0.0118,  0.0803,  0.0093,TESTLOD,  0.0102,TESTLOD,  0.0076,TESTLOD,  0.0043,  1.5282,  0.0363,TESTLOD,  0.0056,TESTLOD,  0.0024,TESTLOD,  0.0012,  0.0100,  0.0017,TESTLOD,  0.0015,  0.0348,  0.0064,TESTLOD,  0.0002,  0.0034,  0.0008,  0.0007,  0.0006,TESTLOD,  0.0011,  0.0191,  0.0022,TESTLOD,  0.0007,TESTLOD,  0.0008,TESTLOD,  0.0016,  0.0026,  0.0021,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTLOD,  0.0051,TESTLOD,  0.0053,TESTLOD,  0.0120,TESTLOD,  0.0136,TESTLOD,  0.0180,  0.0006,  0.0002,  0.0311,  0.0154,  0.0056,  0.0041,TESTLOD,  0.0029,TESTLOD,  0.0023,TESTLOD,  0.0041,  0.2515,  0.0116,TESTLOD,  0.0031,TESTLOD,  0.0032,TESTLOD,  0.0019,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
12,01-15-2023 13:27,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.4430045975129264,0.6298612565410273,0.20630192235920716, 50.4096,  1.1589,TESTLOD,  0.0264,  1.7212,  0.0973,TESTLOD,  0.0207,0.3320591107902671,0.02216494564525033,  0.0223,  0.0101,  0.0239,  0.0066,TESTLOD,  0.0128,  0.0191,  0.0107,TESTLOD,  0.0059,  0.1854,  0.0200,TESTLOD,  0.0035,  0.0226,  0.0071,TESTLOD,  0.0031,  0.0140,  0.0026,TESTLOD,  0.0096,TESTLOD,  0.0402,TESTLOD,  0.0006,  0.0025,  0.0017,  0.0012,  0.0009,TESTLOD,  0.0031,  0.0124,  0.0025,TESTLOD,  0.0007,TESTLOD,  0.0010,TESTLOD,  0.0015,TESTLOD,  0.0019,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0030,TESTLOD,  0.0072,TESTLOD,  0.0045,TESTLOD,  0.0166,TESTLOD,  0.0186,TESTLOD,  0.0247,  0.0133,  0.0012,  0.3091,  0.0398,TESTLOD,  0.0122,  0.0147,  0.0053,TESTLOD,  0.0054,  0.0299,  0.0205,  3.2375,  0.0643,TESTLOD,  0.0179,TESTLOD,  0.0113,TESTLOD,  0.0035,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
13,01-15-2023 13:33,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.8494507919730845,0.998801918615433,0.2158284349360818, 15.5047,  0.6178,TESTLOD,  0.0277,  2.7791,  0.0874,TESTLOD,  0.0214,0.5826807246592212,0.025319507197757867,TESTLOD,  0.0091,  0.0622,  0.0080,TESTLOD,  0.0086,  0.0090,  0.0057,  0.0057,  0.0031,  0.9699,  0.0299,TESTLOD,  0.0048,TESTLOD,  0.0029,TESTLOD,  0.0014,  0.0038,  0.0013,TESTLOD,  0.0019,  0.0410,  0.0087,TESTLOD,  0.0002,  0.0027,  0.0010,TESTLOD,  0.0004,TESTLOD,  0.0011,  0.0113,  0.0026,TESTLOD,  0.0007,TESTLOD,  0.0018,TESTLOD,  0.0012,  0.0030,  0.0017,  0.0031,  0.0026,TESTLOD,  0.0029,TESTLOD,  0.0076,TESTLOD,  0.0043,TESTLOD,  0.0212,TESTLOD,  0.0286,TESTLOD,  0.0348,  0.0004,  0.0003,  0.0133,  0.0125,TESTLOD,  0.0058,TESTLOD,  0.0021,TESTLOD,  0.0022,TESTLOD,  0.0051,  0.2074,  0.0137,TESTLOD,  0.0047,TESTLOD,  0.0029,TESTLOD,  0.0031,3,Passed,TESTLOD,  0.0038,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
14,01-15-2023 13:39,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.5577020250890719,4.445864644417773,0.4052472600062723, 59.0900,  1.2896,  0.0455,  0.0350,  3.2822,  0.1090,TESTLOD,  0.0230,1.5545347271646355,0.04408084695740796,  0.0237,  0.0119,  0.1428,  0.0106,TESTLOD,  0.0135,  0.0101,  0.0084,TESTLOD,  0.0044,  0.2969,  0.0207,TESTLOD,  0.0034,  0.0032,  0.0029,TESTLOD,  0.0012,  0.0026,  0.0010,TESTLOD,  0.0025,  0.0724,  0.0133,TESTLOD,  0.0004,  0.0046,  0.0010,  0.0010,  0.0006,TESTLOD,  0.0018,  0.0106,  0.0018,TESTLOD,  0.0007,TESTLOD,  0.0007,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTLOD,  0.0050,TESTLOD,  0.0052,TESTLOD,  0.0111,TESTLOD,  0.0126,TESTLOD,  0.0164,  0.0019,  0.0003,  0.1224,  0.0256,  0.0072,  0.0045,TESTLOD,  0.0036,TESTLOD,  0.0042,  0.0103,  0.0080,  1.0689,  0.0249,TESTLOD,  0.0059,TESTLOD,  0.0066,TESTLOD,  0.0024,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
15,01-15-2023 13:41,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.3871634734669167,0.6181648160994201,0.2273661001680744, 60.1776,  1.2870,TESTLOD,  0.0362,  4.1714,  0.1278,TESTLOD,  0.0215,0.18545501337636416,0.01959148753662576,TESTLOD,  0.0098,  0.0160,  0.0075,TESTLOD,  0.0087,  0.0126,  0.0078,TESTLOD,  0.0047,  0.5294,  0.0250,TESTLOD,  0.0039,  0.0096,  0.0045,TESTLOD,  0.0018,  0.0107,  0.0021,TESTLOD,  0.0047,TESTLOD,  0.0275,TESTLOD,  0.0004,  0.0024,  0.0014,  0.0059,  0.0011,TESTLOD,  0.0023,  0.0089,  0.0020,TESTLOD,  0.0006,TESTLOD,  0.0007,TESTLOD,  0.0014,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0023,TESTLOD,  0.0027,TESTLOD,  0.0067,TESTLOD,  0.0042,TESTLOD,  0.0149,TESTLOD,  0.0163,TESTLOD,  0.0217,  0.0038,  0.0006,  0.1719,  0.0300,TESTLOD,  0.0074,  0.0056,  0.0039,TESTLOD,  0.0044,  0.0162,  0.0155,  2.3603,  0.0490,TESTLOD,  0.0125,TESTLOD,  0.0082,TESTLOD,  0.0025,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
16,01-15-2023 13:44,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,0.7726095910123955,1.3277312278669653,0.2991324949138633,100.0000,  1.9239,TESTLOD,  0.0271,  0.6922,  0.0570,TESTLOD,  0.0190,0.5503879761348678,0.030715467748099707,  0.0101,  0.0096,  0.0997,  0.0100,TESTLOD,  0.0101,  0.0138,  0.0083,TESTLOD,  0.0036,  0.1401,  0.0177,TESTLOD,  0.0028,TESTLOD,  0.0020,  0.0009,  0.0009,  0.0027,  0.0009,TESTLOD,  0.0008,  0.0103,  0.0024,TESTLOD,  0.0002,  0.0012,  0.0005,  0.0006,  0.0004,TESTLOD,  0.0004,  0.0012,  0.0003,TESTLOD,  0.0007,  0.0000,  0.0000,  0.0041,  0.0020,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0018,TESTLOD,  0.0041,TESTLOD,  0.0065,  0.0086,  0.0077,TESTLOD,  0.0056,TESTLOD,  0.0091,TESTLOD,  0.0001,TESTLOD,  0.0114,TESTLOD,  0.0030,TESTLOD,  0.0033,TESTLOD,  0.0026,TESTLOD,  0.0017,  0.0454,  0.0042,TESTLOD,  0.0016,TESTLOD,  0.0017,  0.0000,  0.0000,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
17,01-15-2023 13:46,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.8808086586079928,4.880908718761715,0.40879323968766446, 18.0289,  0.7055,TESTLOD,  0.0315,  0.9392,  0.0646,TESTLOD,  0.0182,1.9485228621172874,0.04482797995668606,TESTLOD,  0.0128,  0.1970,  0.0128,TESTLOD,  0.0178,TESTLOD,  0.0093,  0.0056,  0.0053,  1.7768,  0.0386,  0.0077,  0.0065,TESTLOD,  0.0031,TESTLOD,  0.0018,  0.0178,  0.0023,TESTLOD,  0.0035,  0.0726,  0.0186,TESTLOD,  0.0004,  0.0457,  0.0033,  0.0024,  0.0010,  0.0073,  0.0033,  0.1474,  0.0075,TESTLOD,  0.0011,TESTLOD,  0.0020,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,  0.0040,  0.0025,TESTLOD,  0.0028,  0.0132,  0.0070,  0.0081,  0.0049,  0.0989,  0.0217,TESTLOD,  0.0272,TESTLOD,  0.0329,  0.0029,  0.0005,  0.0937,  0.0262,TESTLOD,  0.0067,TESTLOD,  0.0031,TESTLOD,  0.0040,  0.0114,  0.0112,  1.3150,  0.0338,TESTLOD,  0.0089,TESTLOD,  0.0072,TESTLOD,  0.0068,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
18,01-15-2023 13:49,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,1.7510353336112185,1.5485358794573294,0.7081374348810139,0.18068618854138874,  3.0566,  0.2824,TESTLOD,  0.0217,TESTLOD,  0.0255,TESTLOD,  0.0201,0.028972157416450806,0.010625891545288549,TESTLOD,  0.0072,TESTLOD,  0.0041,TESTLOD,  0.0125,TESTLOD,  0.0137,  0.0540,  0.0098, 20.9449,  0.1276,  0.0973,  0.0209,TESTLOD,  0.0106,  0.0577,  0.0116,  0.1436,  0.0142,TESTLOD,  0.0099,  0.2915,  0.0758,TESTLOD,  0.0002,TESTLOD,  0.0047,TESTLOD,  0.0005,TESTLOD,  0.0011,  0.0009,  0.0006,TESTLOD,  0.0003,  0.0013,  0.0012,TESTLOD,  0.0006,TESTEMPTY,TESTEMPTY,  0.0224,  0.0081,TESTLOD,  0.0070,  0.1547,  0.0300,TESTLOD,  0.0024,TESTLOD,  0.0940,TESTLOD,  0.1387,TESTLOD,  0.1770,  0.0025,  0.0012,TESTLOD,  0.0106,TESTLOD,  0.0185,TESTLOD,  0.0018,TESTLOD,  0.0012,TESTLOD,  0.0369,  1.4703,  0.1045,TESTLOD,  0.0322,TESTLOD,  0.0025,TESTLOD,  0.0017,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
19,01-15-2023 13:52,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.0102660379511914,0.5282980474575695,0.23609873669687614, 85.8396,  1.6148,TESTLOD,  0.0259,  1.5114,  0.0812,TESTLOD,  0.0201,0.06749101426812179,0.015855822540235254,TESTLOD,  0.0082,  0.0091,  0.0070,TESTLOD,  0.0090,TESTLOD,  0.0081,TESTLOD,  0.0040,TESTLOD,  0.0142,  0.0040,  0.0028,TESTLOD,  0.0033,TESTLOD,  0.0017,  0.9848,  0.0160,TESTLOD,  0.0025,  0.0545,  0.0102,TESTLOD,  0.0003,  0.0012,  0.0007,  0.0005,  0.0005,TESTLOD,  0.0010,TESTLOD,  0.0008,TESTLOD,  0.0007,TESTLOD,  0.0001,TESTLOD,  0.0016,TESTLOD,  0.0021,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0022,TESTLOD,  0.0051,TESTLOD,  0.0050,  0.0150,  0.0100,TESTLOD,  0.0089,TESTLOD,  0.0129,  0.0015,  0.0003,  0.0760,  0.0255,TESTLOD,  0.0110,TESTLOD,  0.0034,TESTLOD,  0.0034,TESTLOD,  0.0062,  0.6624,  0.0194,TESTLOD,  0.0046,TESTLOD,  0.0044,TESTLOD,  0.0008,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
20,01-15-2023 13:57,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.2959844458669523,0.40397705832935565,0.1973046604810478, 57.9001,  1.2276,  0.0286,  0.0278,  0.3600,  0.0475,TESTLOD,  0.0212,0.08924088602488428,0.015108689540957154,  0.0082,  0.0080,TESTLOD,  0.0061,TESTLOD,  0.0058,  0.0070,  0.0051,TESTLOD,  0.0024,TESTLOD,  0.0103,TESTLOD,  0.0018,TESTLOD,  0.0030,TESTLOD,  0.0012,  0.0230,  0.0027,TESTLOD,  0.0017,  0.0158,  0.0103,TESTLOD,  0.0002,TESTLOD,  0.0007,  0.0006,  0.0005,TESTLOD,  0.0011,TESTLOD,  0.0014,TESTLOD,  0.0007,TESTLOD,  0.0009,TESTLOD,  0.0014,  0.0025,  0.0018,TESTLOD,  0.0022,TESTLOD,  0.0027,TESTLOD,  0.0065,TESTLOD,  0.0045,  0.0153,  0.0146,TESTLOD,  0.0159,TESTLOD,  0.0212,  0.0003,  0.0002,  0.0227,  0.0164,TESTLOD,  0.0054,TESTLOD,  0.0026,TESTLOD,  0.0026,TESTLOD,  0.0065,  0.5113,  0.0196,TESTLOD,  0.0053,TESTLOD,  0.0038,TESTLOD,  0.0019,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
21,01-15-2023 14:31,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.6276541891207905,4.5423999718634365,0.4302808180555039, 39.8767,  1.0864,TESTLOD,  0.0339,  0.0368,  0.0297,  0.0720,  0.0268,1.967367216654635,0.050306955284725466,TESTLOD,  0.0140,  0.3020,  0.0142,TESTLOD,  0.0156,TESTLOD,  0.0117,  0.0116,  0.0062, 10.8738,  0.0897,  0.0500,  0.0143,TESTLOD,  0.0039,TESTLOD,  0.0018,  0.0108,  0.0025,TESTLOD,  0.0018,  0.0112,  0.0056,TESTLOD,  0.0002,  0.0149,  0.0021,  0.0007,  0.0006,  0.0011,  0.0009,  0.0177,  0.0018,TESTLOD,  0.0007,TESTLOD,  0.0013,TESTLOD,  0.0013,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0026,  0.0071,  0.0071,TESTLOD,  0.0044,  0.0434,  0.0193,TESTLOD,  0.0241,TESTLOD,  0.0304,  0.0004,  0.0003,TESTLOD,  0.0109,TESTLOD,  0.0059,TESTLOD,  0.0020,TESTLOD,  0.0021,TESTLOD,  0.0038,  0.0864,  0.0095,TESTLOD,  0.0037,TESTLOD,  0.0019,TESTLOD,  0.0021,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
22,01-15-2023 14:33,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.6507504639691943,7.231522772035657,0.5675155242323701, 46.5918,  1.2628,  0.2123,  0.0540,  0.0750,  0.0401,TESTLOD,  0.0252,1.800839572593316,0.0529634281710476,  0.0469,  0.0164,  0.1890,  0.0115,TESTLOD,  0.0154,TESTLOD,  0.0156,  0.0495,  0.0090, 23.7916,  0.1337,  0.1367,  0.0223,TESTLOD,  0.0062,TESTLOD,  0.0034,  0.0674,  0.0067,TESTLOD,  0.0034,  0.1737,  0.0186,TESTLOD,  0.0002,  0.0118,  0.0024,  0.0011,  0.0009,  0.0030,  0.0013,  0.0000,  0.0000,TESTLOD,  0.0006,TESTLOD,  0.0013,TESTLOD,  0.0012,TESTLOD,  0.0013,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0020,  0.0126,  0.0069,  0.0073,  0.0048,TESTLOD,  0.0204,TESTLOD,  0.0268,TESTLOD,  0.0344,  0.0009,  0.0005,  0.0169,  0.0154,TESTLOD,  0.0085,TESTLOD,  0.0022,TESTLOD,  0.0026,TESTLOD,  0.0094,  0.5049,  0.0255,TESTLOD,  0.0080,TESTLOD,  0.0032,TESTLOD,  0.0008,3,Passed,TESTLOD,  0.0035,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
23,01-15-2023 14:35,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.7033954977620307,6.243888043163115,0.4699216953892767, 43.9097,  1.1140,TESTLOD,  0.0298,TESTLOD,  0.0249,TESTLOD,  0.0229,0.6104906751879061,0.02988531997112404,  0.0290,  0.0118,  0.0775,  0.0089,TESTLOD,  0.0121,  0.0122,  0.0107,  0.0118,  0.0059,  6.2392,  0.0670,  0.0201,  0.0110,TESTLOD,  0.0022,TESTLOD,  0.0009,  0.0011,  0.0007,TESTLOD,  0.0007,  0.0035,  0.0012,TESTLOD,  0.0002,  0.0026,  0.0006,  0.0006,  0.0005,TESTLOD,  0.0007,  0.0110,  0.0018,TESTLOD,  0.0008,TESTLOD,  0.0014,TESTLOD,  0.0018,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0016,TESTLOD,  0.0018,TESTLOD,  0.0043,TESTLOD,  0.0058,TESTLOD,  0.0111,TESTLOD,  0.0139,TESTLOD,  0.0174,TESTLOD,  0.0001,TESTLOD,  0.0108,TESTLOD,  0.0032,TESTLOD,  0.0024,TESTLOD,  0.0023,TESTLOD,  0.0011,  0.0015,  0.0012,TESTLOD,  0.0014,  0.0018,  0.0014,TESTLOD,  0.0016,3,Passed,TESTLOD,  0.0031,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
24,01-15-2023 14:42,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.18375946546779,4.864607797241284,0.40667623689280347, 71.3743,  1.4208,TESTLOD,  0.0213,TESTLOD,  0.0236,TESTLOD,  0.0199,0.579277118773621,0.02930421652724107,TESTLOD,  0.0092,  0.0435,  0.0080,TESTLOD,  0.0076,  0.0076,  0.0064,TESTLOD,  0.0027,TESTLOD,  0.0115,TESTLOD,  0.0021,TESTLOD,  0.0022,  0.0014,  0.0008,  0.0011,  0.0007,TESTLOD,  0.0007,TESTLOD,  0.0006,TESTLOD,  0.0001,  0.0039,  0.0008,  0.0005,  0.0004,TESTLOD,  0.0005,  0.0072,  0.0013,TESTLOD,  0.0007,TESTLOD,  0.0004,TESTLOD,  0.0016,  0.0033,  0.0022,TESTLOD,  0.0017,TESTLOD,  0.0021,TESTLOD,  0.0047,TESTLOD,  0.0052,TESTLOD,  0.0102,TESTLOD,  0.0108,TESTLOD,  0.0147,TESTLOD,  0.0001,TESTLOD,  0.0096,TESTLOD,  0.0034,TESTLOD,  0.0026,TESTLOD,  0.0021,TESTLOD,  0.0012,TESTLOD,  0.0011,TESTLOD,  0.0014,TESTLOD,  0.0012,TESTLOD,  0.0012,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
25,01-15-2023 14:49,User,,GeoExploration,Oxide3phase, 10.0,,0.0,,0.0,,0.0,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,  0.0162,  0.0097,TESTLOD,  0.0043,TESTLOD,  0.0029,TESTLOD,  0.0152,TESTLOD,  0.0025,TESTLOD,  0.0031,TESTLOD,  0.0020,TESTLOD,  0.0010,TESTLOD,  0.0013,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0002,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0065,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
26,01-15-2023 14:50,User,,GeoExploration,,  1.0,,0.0,,0.0,,0.0,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
27,01-15-2023 14:50,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.8507774709461,10.31059748702128,0.5615879164067592, 38.7854,  1.0260,TESTLOD,  0.0290,TESTLOD,  0.0249,TESTLOD,  0.0223,1.235010847806701,0.038767901184763684,  0.1117,  0.0148,  0.2719,  0.0128,TESTLOD,  0.0158,  0.0090,  0.0085,TESTLOD,  0.0043,  0.7588,  0.0260,TESTLOD,  0.0043,TESTLOD,  0.0019,TESTLOD,  0.0008,  0.0006,  0.0006,TESTLOD,  0.0007,TESTLOD,  0.0008,TESTLOD,  0.0002,  0.0017,  0.0006,  0.0008,  0.0005,TESTLOD,  0.0007,  0.0286,  0.0028,  0.0009,  0.0009,TESTLOD,  0.0011,TESTLOD,  0.0017,TESTLOD,  0.0022,TESTLOD,  0.0017,TESTLOD,  0.0020,TESTLOD,  0.0042,TESTLOD,  0.0051,  0.0113,  0.0107,TESTLOD,  0.0139,TESTLOD,  0.0171,  0.0002,  0.0001,TESTLOD,  0.0098,TESTLOD,  0.0034,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTLOD,  0.0011,TESTLOD,  0.0012,TESTLOD,  0.0015,TESTLOD,  0.0015,TESTLOD,  0.0023,3,Passed,TESTLOD,  0.0029,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
28,01-15-2023 14:54,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.4689351410764084,4.022411160375696,0.3652359071833989, 44.0289,  1.0568,TESTLOD,  0.0209,TESTLOD,  0.0206,TESTLOD,  0.0206,0.3773851794131386,0.02291207864452843,TESTLOD,  0.0084,  0.0570,  0.0078,TESTLOD,  0.0078,  0.0088,  0.0060,TESTLOD,  0.0027,TESTLOD,  0.0090,TESTLOD,  0.0018,TESTLOD,  0.0022,TESTLOD,  0.0010,TESTLOD,  0.0007,TESTLOD,  0.0009,TESTLOD,  0.0010,TESTLOD,  0.0002,  0.0021,  0.0007,  0.0005,  0.0004,TESTLOD,  0.0006,  0.0033,  0.0017,TESTLOD,  0.0007,TESTLOD,  0.0011,TESTLOD,  0.0014,  0.0020,  0.0019,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0024,TESTLOD,  0.0058,TESTLOD,  0.0046,TESTLOD,  0.0143,TESTLOD,  0.0174,TESTLOD,  0.0218,TESTLOD,  0.0001,TESTLOD,  0.0102,TESTLOD,  0.0042,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0020,TESTLOD,  0.0014,TESTLOD,  0.0015,TESTLOD,  0.0017,TESTLOD,  0.0012,TESTLOD,  0.0020,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
